-0.172862	2.563780	-5.018026
-1.835898	2.550709	-5.013049
-1.830824	2.558330	-5.028015
-1.825669	2.565926	-5.042933
-1.820433	2.573496	-5.057797
-1.815109	2.581029	-5.072591
-1.809707	2.588540	-5.087342
-1.804218	2.596014	-5.102020
-1.798646	2.603458	-5.116638
-1.792992	2.610872	-5.131198
-1.787253	2.618251	-5.145688
-1.781430	2.625595	-5.160111
-1.775522	2.632903	-5.174463
-1.769530	2.640176	-5.188745
-1.763451	2.647408	-5.202947
-1.757291	2.654608	-5.217087
-1.751045	2.661768	-5.231147
-1.744710	2.668881	-5.245116
-1.738296	2.675964	-5.259027
-1.731792	2.682998	-5.272840
-1.725203	2.689989	-5.286568
-1.718528	2.696935	-5.300210
-1.711768	2.703839	-5.313768
-1.704920	2.710693	-5.327227
-1.697989	2.717505	-5.340605
-1.690970	2.724265	-5.353880
-1.683867	2.730978	-5.367063
-1.676675	2.737638	-5.380143
-1.669397	2.744246	-5.393121
-1.662035	2.750806	-5.406003
-1.654585	2.757308	-5.418772
-1.647050	2.763759	-5.431439
-1.639428	2.770152	-5.443993
-1.631720	2.776488	-5.456437
-1.623925	2.782766	-5.468766
-1.616044	2.788983	-5.480974
-1.608074	2.795136	-5.493057
-1.600022	2.801234	-5.505033
-1.591882	2.807264	-5.516875
-1.583656	2.813231	-5.528594
-1.575345	2.819134	-5.540185
-1.566948	2.824969	-5.551645
-1.558465	2.830735	-5.562969
-1.549895	2.836430	-5.574152
-1.541243	2.842060	-5.585208
-1.532502	2.847610	-5.596108
-1.523678	2.853092	-5.606873
-1.514769	2.858498	-5.617489
-1.505775	2.863827	-5.627955
-1.496697	2.869079	-5.638269
-1.487534	2.874250	-5.648424
-1.478285	2.879339	-5.658418
-1.468957	2.884353	-5.668264
-1.459545	2.889283	-5.677946
-1.450049	2.894126	-5.687457
-1.440470	2.898883	-5.696798
-1.430808	2.903553	-5.705968
-1.421064	2.908132	-5.714961
-1.411241	2.912625	-5.723784
-1.401335	2.917024	-5.732425
-1.391349	2.921331	-5.740881
-1.381281	2.925539	-5.749146
-1.371135	2.929654	-5.757228
-1.360910	2.933672	-5.765119
-1.350606	2.937592	-5.772816
-1.340224	2.941410	-5.780313
-1.329763	2.945124	-5.787607
-1.319224	2.948731	-5.794690
-1.308612	2.952240	-5.801581
-1.297922	2.955640	-5.808259
-1.287157	2.958929	-5.814717
-1.276316	2.962105	-5.820955
-1.265402	2.965175	-5.826983
-1.254416	2.968130	-5.832785
-1.243356	2.970968	-5.838359
-1.232224	2.973689	-5.843704
-1.221022	2.976295	-5.848821
-1.209749	2.978779	-5.853699
-1.198407	2.981141	-5.858336
-1.186997	2.983381	-5.862737
-1.175517	2.985492	-5.866881
-1.163971	2.987477	-5.870780
-1.152362	2.989339	-5.874437
-1.140685	2.991065	-5.877827
-1.128944	2.992661	-5.880962
-1.117140	2.994122	-5.883829
-1.105275	2.995450	-5.886438
-1.093348	2.996636	-5.888767
-1.081362	2.997690	-5.890838
-1.069317	2.998600	-5.892624
-1.057213	2.999365	-5.894126
-1.045052	2.999983	-5.895339
-1.032836	3.000459	-5.896276
-1.020568	3.000791	-5.896927
-1.008246	3.000970	-5.897278
-0.995869	3.000992	-5.897321
-0.983445	3.000866	-5.897074
-0.970969	3.000581	-5.896514
-0.958445	3.000136	-5.895639
-0.945875	2.999533	-5.894456
-0.933262	2.998774	-5.892966
-0.920602	2.997845	-5.891141
-0.907902	2.996757	-5.889004
-0.895158	2.995493	-5.886523
-0.882376	2.994065	-5.883718
-0.869556	2.992465	-5.880575
-0.856699	2.990692	-5.877093
-0.843807	2.988740	-5.873261
-0.830882	2.986613	-5.869083
-0.817924	2.984303	-5.864548
-0.804937	2.981813	-5.859658
-0.791920	2.979134	-5.854396
-0.778877	2.976271	-5.848773
-0.765809	2.973221	-5.842784
-0.752717	2.969975	-5.836409
-0.739604	2.966536	-5.829656
-0.726472	2.962906	-5.822528
-0.713320	2.959069	-5.814991
-0.700152	2.955033	-5.807066
-0.686972	2.950800	-5.798754
-0.673777	2.946349	-5.790012
-0.660572	2.941692	-5.780868
-0.647360	2.936828	-5.771316
-0.634141	2.931747	-5.761337
-0.620917	2.926442	-5.750919
-0.607691	2.920921	-5.740076
-0.594464	2.915172	-5.728786
-0.581240	2.909199	-5.717058
-0.568018	2.902989	-5.704861
-0.554805	2.896552	-5.692221
-0.541598	2.889870	-5.679098
-0.528403	2.882948	-5.665504
-0.515220	2.875780	-5.651428
-0.502053	2.868361	-5.636859
-0.488904	2.860690	-5.621795
-0.475773	2.852750	-5.606201
-0.462666	2.844556	-5.590109
-0.449583	2.836089	-5.573483
-0.436527	2.827344	-5.556309
-0.423502	2.818324	-5.538594
-0.410509	2.809012	-5.520308
-0.397551	2.799410	-5.501451
-0.384630	2.789503	-5.481997
-0.371751	2.779295	-5.461950
-0.358915	2.768772	-5.441284
-0.346125	2.757927	-5.419987
-0.333383	2.746743	-5.398023
-0.320694	2.735220	-5.375394
-0.308059	2.723341	-5.352067
-0.295482	2.711092	-5.328010
-0.282968	2.698476	-5.303236
-0.270516	2.685454	-5.277663
-0.258133	2.672034	-5.251308
-0.245821	2.658187	-5.224114
-0.233585	2.643905	-5.196068
-0.221427	2.629143	-5.167078
-0.209351	2.613898	-5.137140
-0.197361	2.598137	-5.106189
-0.185462	2.581834	-5.074172
-0.173658	2.564944	-5.041002
-0.161953	2.547431	-5.006610
-1.844462	2.537482	-5.007725
-1.839510	2.545182	-5.022907
-1.834479	2.552860	-5.038049
-1.829359	2.560503	-5.053120
-1.824159	2.568121	-5.068143
-1.818875	2.575711	-5.083111
-1.813507	2.583271	-5.098018
-1.808057	2.590803	-5.112871
-1.802520	2.598299	-5.127651
-1.796901	2.605766	-5.142377
-1.791197	2.613199	-5.157034
-1.785407	2.620597	-5.171622
-1.779531	2.627958	-5.186139
-1.773571	2.635285	-5.200586
-1.767527	2.642577	-5.214967
-1.761395	2.649827	-5.229264
-1.755179	2.657042	-5.243491
-1.748878	2.664218	-5.257641
-1.742490	2.671351	-5.271706
-1.736015	2.678441	-5.285688
-1.729453	2.685488	-5.299585
-1.722808	2.692496	-5.313402
-1.716073	2.699454	-5.327124
-1.709255	2.706371	-5.340763
-1.702349	2.713239	-5.354308
-1.695355	2.720058	-5.367755
-1.688275	2.726829	-5.381105
-1.681108	2.733549	-5.394358
-1.673852	2.740216	-5.407504
-1.666514	2.746836	-5.420559
-1.659083	2.753395	-5.433494
-1.651570	2.759908	-5.446336
-1.643968	2.766360	-5.459059
-1.636278	2.772756	-5.471672
-1.628502	2.779093	-5.484168
-1.620638	2.785370	-5.496546
-1.612689	2.791591	-5.508814
-1.604650	2.797744	-5.520947
-1.596529	2.803841	-5.532970
-1.588317	2.809869	-5.544857
-1.580018	2.815829	-5.556609
-1.571633	2.821725	-5.568235
-1.563165	2.827558	-5.579738
-1.554608	2.833316	-5.591094
-1.545963	2.839000	-5.602302
-1.537235	2.844618	-5.613380
-1.528421	2.850164	-5.624317
-1.519518	2.855627	-5.635090
-1.510531	2.861017	-5.645718
-1.501463	2.866338	-5.656211
-1.492305	2.871570	-5.666528
-1.483063	2.876725	-5.676693
-1.473739	2.881801	-5.686703
-1.464330	2.886793	-5.696547
-1.454836	2.891698	-5.706220
-1.445259	2.896520	-5.715727
-1.435599	2.901252	-5.725060
-1.425856	2.905897	-5.734219
-1.416029	2.910447	-5.743192
-1.406123	2.914911	-5.751993
-1.396134	2.919280	-5.760610
-1.386066	2.923558	-5.769045
-1.375914	2.927734	-5.777281
-1.365682	2.931810	-5.785318
-1.355372	2.935791	-5.793169
-1.344983	2.939673	-5.800823
-1.334515	2.943452	-5.808275
-1.323968	2.947123	-5.815515
-1.313346	2.950694	-5.822556
-1.302645	2.954153	-5.829378
-1.291869	2.957505	-5.835986
-1.281015	2.960743	-5.842372
-1.270089	2.963874	-5.848547
-1.259088	2.966891	-5.854496
-1.248013	2.969789	-5.860210
-1.236864	2.972569	-5.865693
-1.225645	2.975235	-5.870949
-1.214355	2.977778	-5.875965
-1.202993	2.980199	-5.880738
-1.191564	2.982499	-5.885274
-1.180066	2.984674	-5.889563
-1.168498	2.986716	-5.893589
-1.156863	2.988631	-5.897366
-1.145163	2.990416	-5.900886
-1.133401	2.992074	-5.904156
-1.121571	2.993590	-5.907145
-1.109680	2.994974	-5.909873
-1.097726	2.996218	-5.912327
-1.085713	2.997328	-5.914516
-1.073639	2.998292	-5.916417
-1.061505	2.999110	-5.918029
-1.049313	2.999781	-5.919354
-1.037068	3.000316	-5.920408
-1.024766	3.000695	-5.921156
-1.012409	3.000923	-5.921604
-1.000000	3.001000	-5.921757
-0.987540	3.000922	-5.921604
-0.975029	3.000686	-5.921139
-0.962470	3.000297	-5.920371
-0.949863	2.999744	-5.919280
-0.937211	2.999031	-5.917874
-0.924513	2.998152	-5.916142
-0.911770	2.997102	-5.914071
-0.898987	2.995887	-5.911675
-0.886164	2.994506	-5.908950
-0.873302	2.992949	-5.905881
-0.860403	2.991219	-5.902470
-0.847466	2.989308	-5.898700
-0.834497	2.987223	-5.894588
-0.821495	2.984954	-5.890114
-0.808461	2.982502	-5.885280
-0.795399	2.979868	-5.880085
-0.782309	2.977041	-5.874510
-0.769194	2.974029	-5.868572
-0.756053	2.970816	-5.862236
-0.742891	2.967415	-5.855529
-0.729708	2.963816	-5.848433
-0.716508	2.960019	-5.840946
-0.703290	2.956017	-5.833053
-0.690055	2.951803	-5.824744
-0.676810	2.947390	-5.816041
-0.663553	2.942764	-5.806919
-0.650287	2.937924	-5.797374
-0.637015	2.932869	-5.787406
-0.623736	2.927589	-5.776995
-0.610457	2.922097	-5.766165
-0.597175	2.916371	-5.754873
-0.583896	2.910419	-5.743136
-0.570619	2.904230	-5.730930
-0.557349	2.897811	-5.718274
-0.544086	2.891146	-5.705132
-0.530833	2.884238	-5.691507
-0.517594	2.877092	-5.677417
-0.504369	2.869688	-5.662816
-0.491162	2.862027	-5.647710
-0.477973	2.854099	-5.632076
-0.464808	2.845913	-5.615934
-0.451667	2.837458	-5.599260
-0.438553	2.828723	-5.582036
-0.425468	2.819700	-5.564242
-0.412417	2.810398	-5.545899
-0.399400	2.800801	-5.526976
-0.386421	2.790902	-5.507455
-0.373483	2.780695	-5.487327
-0.360587	2.770168	-5.466569
-0.347738	2.759315	-5.445168
-0.334937	2.748128	-5.423107
-0.322188	2.736595	-5.400365
-0.309495	2.724708	-5.376924
-0.296860	2.712458	-5.352767
-0.284285	2.699820	-5.327845
-0.271776	2.686794	-5.302159
-0.259336	2.673366	-5.275681
-0.246966	2.659501	-5.248339
-0.234672	2.645196	-5.220131
-0.222455	2.630413	-5.190979
-0.210323	2.615156	-5.160892
-0.198277	2.599367	-5.129758
-0.186322	2.583037	-5.097556
-0.174461	2.566116	-5.064188
-0.162701	2.548571	-5.029591
-1.852850	2.524067	-5.001983
-1.848023	2.531847	-5.017387
-1.843110	2.539596	-5.032733
-1.838114	2.547320	-5.048026
-1.833037	2.555020	-5.063274
-1.827875	2.562691	-5.078464
-1.822628	2.570332	-5.093593
-1.817300	2.577949	-5.108676
-1.811884	2.585529	-5.123687
-1.806387	2.593084	-5.138645
-1.800799	2.600599	-5.153526
-1.795130	2.608086	-5.168352
-1.789373	2.615537	-5.183106
-1.783532	2.622954	-5.197793
-1.777608	2.630340	-5.212418
-1.771594	2.637684	-5.226961
-1.765496	2.644992	-5.241432
-1.759312	2.652264	-5.255831
-1.753041	2.659493	-5.270146
-1.746683	2.666685	-5.284387
-1.740237	2.673831	-5.298538
-1.733705	2.680936	-5.312606
-1.727088	2.688001	-5.326596
-1.720381	2.695017	-5.340489
-1.713588	2.701990	-5.354296
-1.706710	2.708919	-5.368016
-1.699742	2.715797	-5.381635
-1.692685	2.722624	-5.395155
-1.685542	2.729403	-5.408578
-1.678314	2.736135	-5.421909
-1.670994	2.742810	-5.435125
-1.663589	2.749434	-5.448241
-1.656096	2.756004	-5.461251
-1.648515	2.762518	-5.474150
-1.640846	2.768975	-5.486935
-1.633089	2.775375	-5.499609
-1.625243	2.781711	-5.512155
-1.617310	2.787989	-5.524587
-1.609290	2.794209	-5.536902
-1.601181	2.800361	-5.549085
-1.592986	2.806451	-5.561144
-1.584704	2.812478	-5.573078
-1.576333	2.818435	-5.584873
-1.567875	2.824326	-5.596539
-1.559332	2.830150	-5.608071
-1.550700	2.835900	-5.619457
-1.541981	2.841579	-5.630702
-1.533178	2.847188	-5.641809
-1.524285	2.852717	-5.652758
-1.515308	2.858173	-5.663561
-1.506243	2.863550	-5.674208
-1.497093	2.868848	-5.684699
-1.487859	2.874068	-5.695037
-1.478537	2.879204	-5.705204
-1.469131	2.884258	-5.715213
-1.459641	2.889228	-5.725054
-1.450070	2.894118	-5.734737
-1.440409	2.898911	-5.744228
-1.430665	2.903616	-5.753545
-1.420842	2.908238	-5.762697
-1.410933	2.912763	-5.771657
-1.400942	2.917196	-5.780436
-1.390868	2.921530	-5.789017
-1.380715	2.925776	-5.797425
-1.370478	2.929914	-5.805619
-1.360162	2.933960	-5.813630
-1.349766	2.937903	-5.821439
-1.339292	2.941747	-5.829051
-1.328737	2.945481	-5.836443
-1.318104	2.949112	-5.843634
-1.307394	2.952636	-5.850611
-1.296605	2.956047	-5.857366
-1.285740	2.959348	-5.863904
-1.274800	2.962540	-5.870223
-1.263786	2.965619	-5.876320
-1.252695	2.968577	-5.882177
-1.241533	2.971424	-5.887814
-1.230298	2.974152	-5.893216
-1.218989	2.976754	-5.898369
-1.207609	2.979236	-5.903283
-1.196157	2.981589	-5.907943
-1.184640	2.983828	-5.912375
-1.173052	2.985932	-5.916543
-1.161395	2.987903	-5.920446
-1.149671	2.989745	-5.924093
-1.137883	2.991457	-5.927483
-1.126030	2.993036	-5.930608
-1.114112	2.994476	-5.933460
-1.102132	2.995776	-5.936035
-1.090090	2.996939	-5.938337
-1.077988	2.997962	-5.940362
-1.065825	2.998834	-5.942091
-1.053604	2.999565	-5.943537
-1.041326	3.000148	-5.944692
-1.028993	3.000585	-5.945558
-1.016601	3.000860	-5.946103
-1.004160	3.000992	-5.946365
-0.991664	3.000966	-5.946311
-0.979118	3.000783	-5.945951
-0.966523	3.000441	-5.945273
-0.953878	2.999938	-5.944275
-0.941188	2.999274	-5.942961
-0.928451	2.998442	-5.941314
-0.915670	2.997444	-5.939338
-0.902846	2.996277	-5.937027
-0.889980	2.994934	-5.934367
-0.877077	2.993427	-5.931385
-0.864133	2.991734	-5.928032
-0.851155	2.989873	-5.924346
-0.838141	2.987830	-5.920301
-0.825093	2.985601	-5.915887
-0.812014	2.983187	-5.911108
-0.798905	2.980593	-5.905971
-0.785767	2.977804	-5.900448
-0.772604	2.974830	-5.894559
-0.759416	2.971660	-5.888282
-0.746205	2.968293	-5.881616
-0.732973	2.964730	-5.874560
-0.719720	2.960960	-5.867095
-0.706450	2.956988	-5.859230
-0.693165	2.952811	-5.850958
-0.679868	2.948430	-5.842284
-0.666558	2.943829	-5.833172
-0.653238	2.939016	-5.823642
-0.639913	2.933990	-5.813690
-0.626581	2.928741	-5.803297
-0.613245	2.923264	-5.792450
-0.599908	2.917562	-5.781159
-0.586573	2.911633	-5.769419
-0.573240	2.905467	-5.757209
-0.559914	2.899070	-5.744544
-0.546594	2.892423	-5.731380
-0.533285	2.885538	-5.717748
-0.519987	2.878401	-5.703615
-0.506704	2.871008	-5.688975
-0.493439	2.863361	-5.673833
-0.480193	2.855458	-5.658185
-0.466968	2.847273	-5.641977
-0.453768	2.838825	-5.625249
-0.440596	2.830100	-5.607973
-0.427452	2.821090	-5.590131
-0.414341	2.811789	-5.571713
-0.401265	2.802193	-5.552712
-0.388226	2.792295	-5.533113
-0.375228	2.782086	-5.512897
-0.362272	2.771557	-5.492048
-0.349365	2.760710	-5.470572
-0.336504	2.749518	-5.448408
-0.323696	2.737978	-5.425557
-0.310944	2.726088	-5.402013
-0.298249	2.713828	-5.377738
-0.285616	2.701185	-5.352702
-0.273048	2.688144	-5.326879
-0.260548	2.674694	-5.300245
-0.248120	2.660819	-5.272772
-0.235767	2.646486	-5.244389
-0.223494	2.631701	-5.215112
-0.211303	2.616407	-5.184828
-0.199200	2.600605	-5.153538
-0.187188	2.584245	-5.121144
-0.175272	2.567297	-5.087583
-0.163456	2.549725	-5.052788
-0.151746	2.531479	-5.016659
-1.856356	2.518322	-5.011443
-1.851569	2.526150	-5.027009
-1.846699	2.533954	-5.042527
-1.841743	2.541728	-5.057985
-1.836705	2.549480	-5.073400
-1.831582	2.557203	-5.088756
-1.826373	2.564896	-5.104053
-1.821080	2.572561	-5.119295
-1.815703	2.580199	-5.134480
-1.810238	2.587800	-5.149596
-1.804691	2.595375	-5.164657
-1.799056	2.602915	-5.179651
-1.793336	2.610422	-5.194576
-1.787533	2.617899	-5.209445
-1.781638	2.625334	-5.224229
-1.775661	2.632738	-5.238951
-1.769592	2.640098	-5.253586
-1.763441	2.647427	-5.268158
-1.757200	2.654712	-5.282644
-1.750873	2.661960	-5.297056
-1.744458	2.669164	-5.311380
-1.737958	2.676331	-5.325631
-1.731367	2.683449	-5.339785
-1.724690	2.690526	-5.353858
-1.717926	2.697559	-5.367841
-1.711069	2.704538	-5.381720
-1.704132	2.711482	-5.395526
-1.697100	2.718368	-5.409218
-1.689983	2.725207	-5.422818
-1.682774	2.731993	-5.436310
-1.675481	2.738732	-5.449710
-1.668099	2.745417	-5.463004
-1.660626	2.752044	-5.476181
-1.653065	2.758617	-5.489250
-1.645420	2.765140	-5.502221
-1.637683	2.771601	-5.515069
-1.629856	2.778000	-5.527791
-1.621940	2.784337	-5.540393
-1.613939	2.790620	-5.552886
-1.605849	2.796838	-5.565250
-1.597671	2.802994	-5.577489
-1.589400	2.809076	-5.589584
-1.581044	2.815097	-5.601557
-1.572602	2.821054	-5.613401
-1.564070	2.826937	-5.625099
-1.555451	2.832753	-5.636664
-1.546742	2.838491	-5.648074
-1.537948	2.844162	-5.659348
-1.529067	2.849759	-5.670479
-1.520097	2.855277	-5.681450
-1.511041	2.860718	-5.692269
-1.501900	2.866084	-5.702940
-1.492670	2.871364	-5.713438
-1.483355	2.876567	-5.723784
-1.473955	2.881687	-5.733965
-1.464468	2.886720	-5.743973
-1.454896	2.891668	-5.753811
-1.445240	2.896531	-5.763480
-1.435498	2.901302	-5.772967
-1.425672	2.905983	-5.782275
-1.415764	2.910574	-5.791405
-1.405771	2.915070	-5.800344
-1.395695	2.919471	-5.809095
-1.385536	2.923774	-5.817650
-1.375297	2.927982	-5.826019
-1.364976	2.932091	-5.834188
-1.354572	2.936095	-5.842150
-1.344092	2.940004	-5.849923
-1.333528	2.943800	-5.857472
-1.322886	2.947495	-5.864817
-1.312165	2.951080	-5.871946
-1.301366	2.954556	-5.878859
-1.290491	2.957924	-5.885555
-1.279537	2.961175	-5.892020
-1.268510	2.964319	-5.898270
-1.257405	2.967340	-5.904278
-1.246225	2.970243	-5.910052
-1.234973	2.973030	-5.915592
-1.223647	2.975693	-5.920888
-1.212251	2.978242	-5.925955
-1.200780	2.980655	-5.930755
-1.189240	2.982948	-5.935314
-1.177630	2.985110	-5.939612
-1.165954	2.987149	-5.943666
-1.154207	2.989050	-5.947447
-1.142394	2.990819	-5.950964
-1.130517	2.992457	-5.954222
-1.118574	2.993954	-5.957199
-1.106566	2.995311	-5.959898
-1.094497	2.996531	-5.962321
-1.082365	2.997607	-5.964461
-1.070173	2.998536	-5.966309
-1.057922	2.999322	-5.967872
-1.045612	2.999958	-5.969136
-1.033246	3.000448	-5.970110
-1.020824	3.000784	-5.970779
-1.008347	3.000965	-5.971138
-0.995817	3.000990	-5.971188
-0.983236	3.000862	-5.970933
-0.970604	3.000570	-5.970354
-0.957923	3.000118	-5.969453
-0.945193	2.999501	-5.968226
-0.932418	2.998719	-5.966671
-0.919597	2.997767	-5.964779
-0.906733	2.996648	-5.962554
-0.893826	2.995354	-5.959981
-0.880879	2.993886	-5.957063
-0.867894	2.992244	-5.953798
-0.854870	2.990422	-5.950176
-0.841811	2.988420	-5.946194
-0.828720	2.986240	-5.941860
-0.815595	2.983869	-5.937144
-0.802439	2.981313	-5.932063
-0.789253	2.978562	-5.926593
-0.776042	2.975625	-5.920753
-0.762806	2.972495	-5.914527
-0.749543	2.969159	-5.907894
-0.736261	2.965631	-5.900879
-0.722959	2.961899	-5.893460
-0.709638	2.957963	-5.885633
-0.696301	2.953817	-5.877388
-0.682951	2.949465	-5.868736
-0.669587	2.944893	-5.859644
-0.656215	2.940111	-5.850135
-0.642835	2.935113	-5.840199
-0.629447	2.929886	-5.829804
-0.616058	2.924442	-5.818978
-0.602665	2.918761	-5.807683
-0.589273	2.912853	-5.795935
-0.575884	2.906710	-5.783720
-0.562500	2.900329	-5.771032
-0.549124	2.893709	-5.757870
-0.535756	2.886834	-5.744199
-0.522402	2.879718	-5.730048
-0.509060	2.872339	-5.715378
-0.495736	2.864704	-5.700195
-0.482432	2.856814	-5.684507
-0.469148	2.848645	-5.668264
-0.455889	2.840209	-5.651488
-0.442657	2.831488	-5.634147
-0.429454	2.822484	-5.616244
-0.416282	2.813187	-5.597758
-0.403146	2.803595	-5.578684
-0.390047	2.793696	-5.559001
-0.376990	2.783493	-5.538714
-0.363974	2.772964	-5.517777
-0.351005	2.762104	-5.496185
-0.338086	2.750915	-5.473936
-0.325218	2.739374	-5.450987
-0.312404	2.727467	-5.427312
-0.299650	2.715198	-5.402915
-0.286958	2.702543	-5.377753
-0.274331	2.689497	-5.351810
-0.261771	2.676026	-5.325026
-0.249284	2.662137	-5.297408
-0.236873	2.647789	-5.268880
-0.224541	2.632983	-5.239439
-0.212292	2.617667	-5.208984
-0.200131	2.601836	-5.177505
-0.188063	2.585461	-5.144945
-0.176090	2.568481	-5.111182
-0.164217	2.550876	-5.076176
-0.152452	2.532595	-5.039825
-0.140797	2.513586	-5.002027
-1.864508	2.504612	-5.005081
-1.859846	2.512514	-5.020860
-1.855100	2.520392	-5.036589
-1.850268	2.528244	-5.052268
-1.845356	2.536074	-5.067903
-1.840357	2.543876	-5.083482
-1.835273	2.551651	-5.099007
-1.830104	2.559398	-5.114474
-1.824852	2.567119	-5.129892
-1.819511	2.574807	-5.145243
-1.814086	2.582466	-5.160535
-1.808575	2.590093	-5.175766
-1.802977	2.597689	-5.190932
-1.797292	2.605250	-5.206030
-1.791521	2.612778	-5.221061
-1.785664	2.620272	-5.236026
-1.779716	2.627726	-5.250910
-1.773685	2.635149	-5.265732
-1.767565	2.642531	-5.280471
-1.761358	2.649876	-5.295136
-1.755062	2.657180	-5.309721
-1.748678	2.664441	-5.324221
-1.742207	2.671664	-5.338643
-1.735645	2.678840	-5.352972
-1.728998	2.685977	-5.367222
-1.722262	2.693068	-5.381381
-1.715437	2.700113	-5.395448
-1.708522	2.707109	-5.409418
-1.701517	2.714055	-5.423287
-1.694424	2.720954	-5.437061
-1.687245	2.727806	-5.450744
-1.679972	2.734599	-5.464309
-1.672614	2.741347	-5.477782
-1.665166	2.748038	-5.491142
-1.657627	2.754672	-5.504388
-1.650000	2.761253	-5.517529
-1.642283	2.767774	-5.530550
-1.634475	2.774234	-5.543449
-1.626582	2.780640	-5.556241
-1.618596	2.786980	-5.568899
-1.610523	2.793259	-5.581438
-1.602361	2.799476	-5.593852
-1.594110	2.805629	-5.606136
-1.585768	2.811712	-5.618283
-1.577338	2.817728	-5.630295
-1.568822	2.823679	-5.642178
-1.560213	2.829553	-5.653908
-1.551519	2.835363	-5.665508
-1.542736	2.841097	-5.676958
-1.533863	2.846754	-5.688254
-1.524904	2.852338	-5.699404
-1.515855	2.857842	-5.710393
-1.506722	2.863273	-5.721238
-1.497498	2.868616	-5.731907
-1.488190	2.873885	-5.742427
-1.478794	2.879068	-5.752778
-1.469311	2.884166	-5.762955
-1.459742	2.889178	-5.772963
-1.450086	2.894101	-5.782793
-1.440348	2.898940	-5.792456
-1.430524	2.903689	-5.801938
-1.420615	2.908345	-5.811235
-1.410621	2.912905	-5.820341
-1.400542	2.917369	-5.829255
-1.390382	2.921741	-5.837983
-1.380139	2.926015	-5.846518
-1.369813	2.930187	-5.854847
-1.359404	2.934257	-5.862974
-1.348914	2.938223	-5.870895
-1.338342	2.942083	-5.878602
-1.327692	2.945841	-5.886106
-1.316961	2.949490	-5.893392
-1.306153	2.953033	-5.900467
-1.295265	2.956462	-5.907313
-1.284300	2.959778	-5.913934
-1.273257	2.962979	-5.920326
-1.262138	2.966064	-5.926487
-1.250946	2.969036	-5.932420
-1.239678	2.971886	-5.938111
-1.228334	2.974611	-5.943552
